CODE;Наличие;Название;Производитель;Ссылка;Валюта;Раздел;Изображение;Дополнительное изображение 1;Дополнительное изображение 2;Дополнительное изображение 3;Артикул;Бренд;Страна;Коллекция;Высота, мм;Высота встраиваемой части, мм;Длина, мм;Ширина, мм;Глубина, мм;Диаметр, мм;Диаметр врезного отверстия, мм;Количество ламп;Форма лампочки;Мощность лампы, W;Общая мощность, W;Площадь освещения, м2;Тип цоколя;Тип лампочки (основной);Тип лампочки (дополнительный);Световой поток, lm;Цветовая температура, K;Срок службы, ч;Лампы в комплекте;Напряжение, V;Степень защиты, IP;Виды материалов;Материал арматуры;Материал плафонов;Цвет;Цвет арматуры;Цвет плафонов;Место установки;Пульт ДУ;Стиль;Форма плафона;Интерьер;Наличие датчика движения;Наличие диммера;Сфера применения;Кратность отгрузки;Гарантия;Подходит для низких потолков;ШтрихКод;Вес;Ширина (упаковки), см;Длина (упаковки), см;Высота (упаковки), см;Новинка;Раздел на сайте;Автоматическая сортировка;Цена;Старая цена;Акция;Срок окончания акции;Остаток поставщика;Дата обновления изображений
vstraivaemyy_svetilnik_feron_cd954_32540;true;Встраиваемый светильник Feron CD954 32540;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_cd954_32540/;RUB;456;http://vokruglamp.ru/export/img/3fe/ec75c609e716eb60917c550c024efed4.jpeg;http://vokruglamp.ru/export/img/a1a/d37222e2eda0ca2126d55e2f348f5803.jpeg;;;32540;Feron;Россия;;23;;;;;95;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Пластиковые;Металл;Полимер;Разноцветный;Хром;Прозрачный;Врезные;;Современный;Флористика;Для детской;;;;;12 месяцев;;4627134119826;0,1;11;7;7;;Типы/Светильники/Встраиваемые;370380;484.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_cd955_32566;true;Встраиваемый светильник Feron CD955 32566;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_cd955_32566/;RUB;456;http://vokruglamp.ru/export/img/561/2add8574e86d0f29f2133f4e92506f6e.jpeg;;;;32566;Feron;Россия;;20;;;;;95;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;4000K;;;12;IP20;Пластиковые;Металл;Полимер;Хром;Хром;Прозрачный;Врезные;;Современный;Круглый;Для гостиной;;;;;12 месяцев;;4627153181170;0,08;11;11;3;;Типы/Светильники/Встраиваемые;370390;379.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_cd956_32567;true;Встраиваемый светильник Feron CD956 32567;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_cd956_32567/;RUB;456;http://vokruglamp.ru/export/img/7b5/99d504f5a2b6ed7a5384d39024390d36.jpeg;;;;32567;Feron;Россия;;23;;;;;95;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;4000K;;;12;IP20;Пластиковые;Металл;Полимер;Белый;Хром;Белый;Врезные;;Современный;Круглый;Для прихожей;;;;;12 месяцев;;4627153181187;0,08;11;11;3;;Типы/Светильники/Встраиваемые;370400;424.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_cd957_32568;true;Встраиваемый светильник Feron CD957 32568;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_cd957_32568/;RUB;456;http://vokruglamp.ru/export/img/7cd/616b95d5c6dbd2ba3263feded1df0a5f.jpeg;http://vokruglamp.ru/export/img/6b5/8afc3fd05426356a79e456f8e99d4f83.jpeg;;;32568;Feron;Россия;;23;;;;;95;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;4000K;;;12;IP20;Пластиковые;Металл;Полимер;Белый;Хром;Белый;Врезные;;Прованс;Круглый;Для спальни;;;;;12 месяцев;;4627153181194;0,1;11;7;7;;Типы/Светильники/Встраиваемые;370650;338.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_cd959_32649;true;Встраиваемый светильник Feron CD959 32649;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_cd959_32649/;RUB;456;http://vokruglamp.ru/export/img/9f7/441e67c5f1c941ec47b542c6b82682fa.jpeg;;;;32649;Feron;Россия;;25;;;;;90;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;4000K;;;12;IP20;Стеклянные;Металл;Стекло;Хром;Хром;Прозрачный;Врезные;;Современный;Круглый;Для спальни;;;;;12 месяцев;;4627153181996;0,14;11;11;3;;Типы/Светильники/Встраиваемые;370660;348.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_cd960_32650;true;Встраиваемый светильник Feron CD960 32650;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_cd960_32650/;RUB;456;http://vokruglamp.ru/export/img/92c/58af17094855dddcf652c3f904528645.jpeg;;;;32650;Feron;Россия;;25;;;;;90;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;4000K;;;12;IP20;Стеклянные;Металл;Стекло;Хром;Хром;Прозрачный;Врезные;;Восточный;Круглый;Для спальни;;;;;12 месяцев;;4627153182009;0,14;11;11;3;;Типы/Светильники/Встраиваемые;370670;348.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_cd984_32572;true;Встраиваемый светильник Feron CD984 32572;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_cd984_32572/;RUB;456;http://vokruglamp.ru/export/img/ec1/07efe4675ae11d1fdd14f67e07591fb6.jpeg;;;;32572;Feron;Россия;;22;;110;110;;;60;1;;50;50;;G5.3;Галогеновая;Светодиодная;;4000K;;;12;IP20;Стеклянные;Металл;Стекло;Хром;Хром;Прозрачный;Врезные;;Современный;Квадратный;Для прихожей;;;;;12 месяцев;;4627153181262;0,24;12;12;4;;Типы/Светильники/Встраиваемые;370990;554.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl10_15109;true;Встраиваемый светильник Feron DL10 15109;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl10_15109/;RUB;456;http://vokruglamp.ru/export/img/bca/8ad5db7e9f189809528207c44781ab0b.jpeg;;;;15109;Feron;Россия;;25;;;;;80;60;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Белый;Белый;Белый;Врезные;;Прованс;Круглый;;;;;;12 месяцев;;4627076901305;0,07;8;8;3;;Типы/Светильники/Встраиваемые;371000;63.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl10_15110;true;Встраиваемый светильник Feron DL10 15110;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl10_15110/;RUB;456;http://vokruglamp.ru/export/img/3fc/941048355f49bcf12d50e4225a7b43b0.jpeg;;;;15110;Feron;Россия;;25;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Золото;Золото;Золото;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901329;0,07;8;8;3;;Типы/Светильники/Встраиваемые;371010;90.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl10_15111;true;Встраиваемый светильник Feron DL10 15111;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl10_15111/;RUB;456;http://vokruglamp.ru/export/img/fc0/86344ef2be3b01aa0a1f407aeb9e0229.jpeg;;;;15111;Feron;Россия;;25;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Серебро;Серебро;Серебро;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076909684;0,07;8;8;3;;Типы/Светильники/Встраиваемые;371430;90.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl10_15112;true;Встраиваемый светильник Feron DL10 15112;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl10_15112/;RUB;456;http://vokruglamp.ru/export/img/cdc/4984b6d767d9741480fdb543296dd303.jpeg;;;;15112;Feron;Россия;;25;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Титановый;Титановый;Титановый;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901343;0,07;8;8;3;Нет;Типы/Светильники/Встраиваемые;219220;90.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl10_15113;true;Встраиваемый светильник Feron DL10 15113;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl10_15113/;RUB;456;http://vokruglamp.ru/export/img/d1e/34a34399aa6b476a2821539da0c3435e.jpeg;;;;15113;Feron;Россия;;25;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Хром;Хром;Хром;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901367;0,07;8;8;3;;Типы/Светильники/Встраиваемые;371440;90.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl10_15206;true;Встраиваемый светильник Feron DL10 15206;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl10_15206/;RUB;456;http://vokruglamp.ru/export/img/7c9/d6fb10559425e05bc82f41afceb2d09d.jpeg;;;;15206;Feron;Россия;;25;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Золото;Золото;Золото;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076909660;0,07;8;8;3;;Типы/Светильники/Встраиваемые;371450;90.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl10_15207;true;Встраиваемый светильник Feron DL10 15207;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl10_15207/;RUB;456;http://vokruglamp.ru/export/img/22e/9d61153402fb3a46d6271693140709b0.jpeg;;;;15207;Feron;Россия;;25;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Медь;Медь;Медь;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076909646;0,07;8;8;3;;Типы/Светильники/Встраиваемые;371980;90.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl11_15114;true;Встраиваемый светильник Feron DL11 15114;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl11_15114/;RUB;456;http://vokruglamp.ru/export/img/d30/0b3a392600a8e641d48008b03034529b.jpeg;;;;15114;Feron;Россия;;27;;;;;90;59;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Белый;Белый;Белый;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076906881;0,09;9;9;3;;Типы/Светильники/Встраиваемые;371990;108.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl11_15115;true;Встраиваемый светильник Feron DL11 15115;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl11_15115/;RUB;456;http://vokruglamp.ru/export/img/c17/bb0379312e99bc6704f43131ffc6e9bf.jpeg;;;;15115;Feron;Россия;;27;;;;;90;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Золото;Золото;Золото;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076906904;0,09;9;9;3;;Типы/Светильники/Встраиваемые;372000;135.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl11_15116;true;Встраиваемый светильник Feron DL11 15116;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl11_15116/;RUB;456;http://vokruglamp.ru/export/img/b99/3a91c47cd2dce3d04859e79249af5d57.jpeg;;;;15116;Feron;Россия;;27;;;;;90;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Серебро;Серебро;Серебро;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901381;0,09;9;9;3;;Типы/Светильники/Встраиваемые;372560;135.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl11_15117;true;Встраиваемый светильник Feron DL11 15117;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl11_15117/;RUB;456;http://vokruglamp.ru/export/img/66e/a6b6ee8e0acf10385352a42eeb42e7dd.jpeg;;;;15117;Feron;Россия;;27;;;;;90;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Титановый;Титановый;Титановый;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901404;0,09;9;9;3;Нет;Типы/Светильники/Встраиваемые;257900;135.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl11_15118;true;Встраиваемый светильник Feron DL11 15118;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl11_15118/;RUB;456;http://vokruglamp.ru/export/img/8ef/16645d817263f82490ac062d15176fb0.jpeg;;;;15118;Feron;Россия;;27;;;;;90;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Хром;Хром;Хром;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901428;0,09;9;9;3;;Типы/Светильники/Встраиваемые;372570;135.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl11_15208;true;Встраиваемый светильник Feron DL11 15208;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl11_15208/;RUB;456;http://vokruglamp.ru/export/img/e46/6b4d4aca7efb4da6e19045ac9f458010.jpeg;;;;15208;Feron;Россия;;27;;;;;90;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Золото;Золото;Золото;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627082544954;0,09;9;9;3;;Типы/Светильники/Встраиваемые;372580;144.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl110a_15005;true;Встраиваемый светильник Feron DL110A 15005;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl110a_15005/;RUB;456;http://vokruglamp.ru/export/img/778/9426c819ebc756106bc910348595f747.jpeg;;;;15005;Feron;Россия;;21;;;;;54;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Белый;Белый;Белый;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627082542325;0,08;6;6;3;;Типы/Светильники/Встраиваемые;373100;90.00;0;false;;266;;
vstraivaemyy_svetilnik_feron_dl13_15126;true;Встраиваемый светильник Feron DL13 15126;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl13_15126/;RUB;456;http://vokruglamp.ru/export/img/94b/f9027a74e3cdb4813b94c0659d4f65c4.jpeg;;;;15126;Feron;Россия;;30;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Белый;Белый;Белый;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901466;0,07;8;8;3;;Типы/Светильники/Встраиваемые;373110;79.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl13_15127;true;Встраиваемый светильник Feron DL13 15127;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl13_15127/;RUB;456;http://vokruglamp.ru/export/img/e65/427e7f3a693e0fae7c6d57931736b264.jpeg;;;;15127;Feron;Россия;;30;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Золото;Золото;Золото;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901480;0,07;8;8;3;;Типы/Светильники/Встраиваемые;373120;102.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl13_15128;true;Встраиваемый светильник Feron DL13 15128;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl13_15128/;RUB;456;http://vokruglamp.ru/export/img/41b/f75ca3a770eff0f9ec5cfe7f8958ee95.jpeg;;;;15128;Feron;Россия;;30;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Титановый;Титановый;Титановый;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901503;0,07;8;8;3;;Типы/Светильники/Встраиваемые;391940;102.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl13_15129;true;Встраиваемый светильник Feron DL13 15129;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl13_15129/;RUB;456;http://vokruglamp.ru/export/img/3ad/ec07047449bbaa2e3e3e339dc0c9dc7e.jpeg;;;;15129;Feron;Россия;;30;;;;;80;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Хром;Хром;Хром;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076901527;0,07;8;8;3;;Типы/Светильники/Встраиваемые;391950;102.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl2009_17829;false;Встраиваемый светильник Feron DL2009 17829;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl2009_17829/;RUB;456;http://vokruglamp.ru/export/img/cb4/6e14c4b48366389a880b231928921eb5.jpeg;;;;17829;Feron;Россия;;20;;;;;95;70;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Золото;Золото;Золото;Врезные;;Современный;Круглый;Для прихожей;;;;;12 месяцев;;;0,14;;;;;Типы/Светильники/Встраиваемые;391960;89.00;0;false;;0;;
vstraivaemyy_svetilnik_feron_dl246_17899;true;Встраиваемый светильник Feron DL246 17899;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl246_17899/;RUB;456;http://vokruglamp.ru/export/img/1e4/65828ba9e6159fa4c38ec4a9d42ae29c.jpeg;;;;17899;Feron;Россия;;20;;;;;84;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Титановый;Золото;Титановый;Врезные;;Классика;Круглый;;;;;;12 месяцев;;4627076909813;0,13;4;9;9;;Типы/Светильники/Встраиваемые;392110;89.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl246_17900;true;Встраиваемый светильник Feron DL246 17900;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl246_17900/;RUB;456;http://vokruglamp.ru/export/img/981/cd7dec1ff44461f0cb9168cb6ad13960.jpeg;;;;17900;Feron;Россия;;20;;;;;84;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Титановый;Хром;Титановый;Врезные;;Классика;Круглый;;;;;;12 месяцев;;4627076909837;0,13;4;9;9;;Типы/Светильники/Встраиваемые;392120;89.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl2541_32636;true;Встраиваемый светильник Feron DL2541 32636;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl2541_32636/;RUB;456;http://vokruglamp.ru/export/img/614/c0109554ab684d983fa85783f5d76e52.jpeg;;;;32636;Feron;Россия;;35;;;;;90;65;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;220;IP20;Стеклянные;Металл;Стекло;Черный;Золото;Черный;Врезные;;Современный;Круглый;Для прихожей;;;;;12 месяцев;;4627153183624;0,24;11;5;11;Нет;Типы/Светильники/Встраиваемые;257910;463.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl272_18479;false;Встраиваемый светильник Feron DL272 18479;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl272_18479/;RUB;456;http://vokruglamp.ru/export/img/241/e856a104bf2505e7c3b00949bd6b2be8.jpeg;;;;18479;Feron;Россия;;25;;;;;92;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Хром;Хром;Хром;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076909868;0,16;10;4;10;;Типы/Светильники/Встраиваемые;781520;301.00;0;false;;0;;
vstraivaemyy_svetilnik_feron_dl273_18480;false;Встраиваемый светильник Feron DL273 18480;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl273_18480/;RUB;456;http://vokruglamp.ru/export/img/bf5/043fb8a6b2171a36fd3a3c6a36e4da64.jpeg;;;;18480;Feron;Россия;;26;;85;85;;;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Хром;Хром;Хром;Врезные;;Современный;Квадратный;;;;;;12 месяцев;;4627076909875;0,12;11;4;10;;Типы/Светильники/Встраиваемые;786800;296.00;0;false;;0;;
vstraivaemyy_svetilnik_feron_dl2830_32646;true;Встраиваемый светильник Feron DL2830 32646;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl2830_32646/;RUB;456;http://vokruglamp.ru/export/img/6f3/ce1a59151a8bdf78144d44d1cb056d61.jpeg;;;;32646;Feron;Россия;;40;;;;;88;70;1;;50;50;;GU5.3;Светодиодная;Галогеновая;;;;;12;IP20;Металлические;Алюминий;Металл;Черный;Белый;Белый;Врезные;;Современный;Круглый;Для прихожей;;;;;12 месяцев;;4627153181965;0,1;7;7;8;;Типы/Светильники/Встраиваемые;392130;248.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl2831_32647;true;Встраиваемый светильник Feron DL2831 32647;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl2831_32647/;RUB;456;http://vokruglamp.ru/export/img/805/7925cf9c1c1de812484d81a65146f3d6.jpeg;;;;32647;Feron;Россия;;40;;;;;88;70;1;;50;50;;GU5.3;Светодиодная;Галогеновая;;;;;12;IP20;Металлические;Алюминий;Металл;Черный;Белый;Белый;Врезные;;Современный;Круглый;Для прихожей;;;;;12 месяцев;;4627153181972;0,1;7;7;8;;Типы/Светильники/Встраиваемые;392380;248.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl307_15009;true;Встраиваемый светильник Feron DL307 15009;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl307_15009/;RUB;456;http://vokruglamp.ru/export/img/49b/196266d6c9183a129a9f41c72218a111.jpeg;;;;15009;Feron;Россия;;24;;;;;75;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Белый;Белый;Белый;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076909912;0,1;8;8;3;Нет;Типы/Светильники/Встраиваемые;257920;136.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl307_15011;true;Встраиваемый светильник Feron DL307 15011;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl307_15011/;RUB;456;http://vokruglamp.ru/export/img/871/4d563df5e6fb8b71673e5f95af716350.jpeg;;;;15011;Feron;Россия;;24;;;;;75;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Титановый;Титановый;Титановый;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076909936;0,1;8;8;3;;Типы/Светильники/Встраиваемые;392390;136.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl307_15012;true;Встраиваемый светильник Feron DL307 15012;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl307_15012/;RUB;456;http://vokruglamp.ru/export/img/94f/eaecc82bdbc52cfc6a456ed3e63925bd.jpeg;;;;15012;Feron;Россия;;24;;;;;75;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Хром;Хром;Хром;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076909950;0,1;8;8;3;;Типы/Светильники/Встраиваемые;392400;136.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl307_15210;true;Встраиваемый светильник Feron DL307 15210;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl307_15210/;RUB;456;http://vokruglamp.ru/export/img/1ee/708403f8e9a37022a41c6c2596977abe.jpeg;;;;15210;Feron;Россия;;24;;;;;75;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Золото;Золото;Золото;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627080280403;0,1;8;8;3;;Типы/Светильники/Встраиваемые;392650;163.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl308_15068;true;Встраиваемый светильник Feron DL308 15068;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl308_15068/;RUB;456;http://vokruglamp.ru/export/img/878/0c66219211ee42a4b14c581a09eec2df.jpeg;;;;15068;Feron;Россия;;25;;;;;83;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Золото;Золото;Золото;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627082542110;0,12;8;8;3;;Типы/Светильники/Встраиваемые;392660;89.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl308_15069;true;Встраиваемый светильник Feron DL308 15069;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl308_15069/;RUB;456;http://vokruglamp.ru/export/img/27a/c6ec72c8a5165314f8ec52816009d383.jpeg;;;;15069;Feron;Россия;;25;;;;;83;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Титановый;Титановый;Титановый;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076909974;0,12;8;8;3;;Типы/Светильники/Встраиваемые;392670;89.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl308_15070;true;Встраиваемый светильник Feron DL308 15070;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl308_15070/;RUB;456;http://vokruglamp.ru/export/img/b90/18e208252c110747390ec45323819721.jpeg;;;;15070;Feron;Россия;;25;;;;;83;;1;;35;35;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Металл;Металл;Хром;Хром;Хром;Врезные;;Современный;Круглый;;;;;;12 месяцев;;4627076909998;0,12;8;8;3;;Типы/Светильники/Встраиваемые;393020;198.00;0;false;;300;;
vstraivaemyy_svetilnik_feron_dl393_29717;false;Встраиваемый светильник Feron DL393 29717;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl393_29717/;RUB;456;http://vokruglamp.ru/export/img/7d3/ab70d64c8adc4affd15b07d69d8d6fd8.jpeg;;;;29717;Feron;Россия;;28;;;;;108;;1;;50;50;;GX53;Светодиодная;;;;;;220;IP20;Металлические;Алюминий;Металл;Белый;Белый;Белый;Врезные;;Модерн;Круглый;;;;;;12 месяцев;;4627153184867;0,1;5;11;11;;Типы/Светильники/Встраиваемые;786810;293.00;0;false;;0;;
vstraivaemyy_svetilnik_feron_dl6003_29731;true;Встраиваемый светильник Feron DL6003 29731;Feron;http://vokruglamp.ru/catalog/product/vstraivaemyy_svetilnik_feron_dl6003_29731/;RUB;456;http://vokruglamp.ru/export/img/811/568799188a3319c830ddee0fdcd99a37.jpeg;;;;29731;Feron;Россия;;50;;;;;68;62;1;;50;50;;G5.3;Галогеновая;Светодиодная;;;;;12;IP20;Металлические;Алюминий;Металл;Черный;Золото;Черный;Врезные;;Современный;Круглый;Для прихожей;;;;;12 месяцев;;4627153183884;0,1;7;7;9;;Типы/Светильники/Встраиваемые;393030;405.00;0;false;;300;;
